# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2250       1.430082824537e-11       8.763215740491e-13      -7.882777050544e-13       0.000000000000e+00       1.845645846526e-16       1.681634944561e-17       7.874203379050e-18 
 2251       1.427327359160e-11       8.751585313091e-13      -8.016675805718e-13       0.000000000000e+00       1.841640866404e-16       1.660500677343e-17       7.872159543623e-18 
 2252       1.424671211722e-11       8.739068070957e-13      -8.149752750102e-13       0.000000000000e+00       1.837645443345e-16       1.639675404786e-17       7.868287073218e-18 
 2253       1.422113608461e-11       8.725664333622e-13      -8.281943681794e-13       0.000000000000e+00       1.833659548371e-16       1.619159114146e-17       7.862527599301e-18 
 2254       1.419653772131e-11       8.711374427911e-13      -8.413184177840e-13       0.000000000000e+00       1.829683152291e-16       1.598951790251e-17       7.854822559000e-18 
 2255       1.417290921998e-11       8.696198687944e-13      -8.543409593997e-13       0.000000000000e+00       1.825716225700e-16       1.579053415507e-17       7.845113194900e-18 
 2256       1.415024273840e-11       8.680137455154e-13      -8.672555064486e-13       0.000000000000e+00       1.821758738981e-16       1.559463969886e-17       7.833340554828e-18 
 2257       1.412853039940e-11       8.663191078289e-13      -8.800555501751e-13       0.000000000000e+00       1.817810662301e-16       1.540183430927e-17       7.819445491640e-18 
 2258       1.410776429083e-11       8.645359913429e-13      -8.927345596215e-13       0.000000000000e+00       1.813871965616e-16       1.521211773733e-17       7.803368663019e-18 
 2259       1.408793646549e-11       8.626644323992e-13      -9.052859816042e-13       0.000000000000e+00       1.809942618664e-16       1.502548970963e-17       7.785050531255e-18 
 2260       1.406903766462e-11       8.607046500805e-13      -9.177038535670e-13       0.000000000000e+00       1.806022592731e-16       1.484194964978e-17       7.764449720499e-18 
 2261       1.405105347917e-11       8.586575935156e-13      -9.299846465303e-13       0.000000000000e+00       1.802111865941e-16       1.466149584073e-17       7.741598218906e-18 
 2262       1.403396816358e-11       8.565243981217e-13      -9.421254340321e-13       0.000000000000e+00       1.798210417995e-16       1.448412625694e-17       7.716546533662e-18 
 2263       1.401776590991e-11       8.543062039255e-13      -9.541232803244e-13       0.000000000000e+00       1.794318228419e-16       1.430983884236e-17       7.689345366221e-18 
 2264       1.400243084784e-11       8.520041555686e-13      -9.659752403631e-13       0.000000000000e+00       1.790435276558e-16       1.413863151044e-17       7.660045612519e-18 
 2265       1.398794704453e-11       8.496194023133e-13      -9.776783597984e-13       0.000000000000e+00       1.786561541581e-16       1.397050214407e-17       7.628698363197e-18 
 2266       1.397429850458e-11       8.471530980471e-13      -9.892296749647e-13       0.000000000000e+00       1.782697002476e-16       1.380544859550e-17       7.595354903824e-18 
 2267       1.396146916998e-11       8.446064012886e-13      -1.000626212871e-12       0.000000000000e+00       1.778841638052e-16       1.364346868637e-17       7.560066715110e-18 
 2268       1.394944292000e-11       8.419804751928e-13      -1.011864991191e-12       0.000000000000e+00       1.774995426940e-16       1.348456020758e-17       7.522885473134e-18 
 2269       1.393820357113e-11       8.392764875560e-13      -1.022943018252e-12       0.000000000000e+00       1.771158347590e-16       1.332872091934e-17       7.483863049560e-18 
 2270       1.392773487703e-11       8.364956108215e-13      -1.033857293029e-12       0.000000000000e+00       1.767330378274e-16       1.317594855104e-17       7.443051511857e-18 
 2271       1.391802052843e-11       8.336390220846e-13      -1.044604805130e-12       0.000000000000e+00       1.763511497081e-16       1.302624080128e-17       7.400503123523e-18 
 2272       1.390904415307e-11       8.307079030982e-13      -1.055182534787e-12       0.000000000000e+00       1.759701681924e-16       1.287959533778e-17       7.356270344301e-18 
 2273       1.390078931563e-11       8.277034402780e-13      -1.065587452851e-12       0.000000000000e+00       1.755900910530e-16       1.273600979735e-17       7.310405830403e-18 
 2274       1.389323951767e-11       8.246268247076e-13      -1.075816520775e-12       0.000000000000e+00       1.752109160450e-16       1.259548178585e-17       7.262962434729e-18 
 2275       1.388637819754e-11       8.214792521442e-13      -1.085866690610e-12       0.000000000000e+00       1.748326409052e-16       1.245800887817e-17       7.213993207084e-18 
 2276       1.388018873029e-11       8.182619230236e-13      -1.095734904992e-12       0.000000000000e+00       1.744552633522e-16       1.232358861814e-17       7.163551394405e-18 
 2277       1.387465442767e-11       8.149760424655e-13      -1.105418097133e-12       0.000000000000e+00       1.740787810865e-16       1.219221851852e-17       7.111690440975e-18 
 2278       1.386975853798e-11       8.116228202790e-13      -1.114913190811e-12       0.000000000000e+00       1.737031917906e-16       1.206389606096e-17       7.058463988648e-18 
 2279       1.386548424604e-11       8.082034709680e-13      -1.124217100361e-12       0.000000000000e+00       1.733284931284e-16       1.193861869593e-17       7.003925877064e-18 
 2280       1.386181467311e-11       8.047192137359e-13      -1.133326730662e-12       0.000000000000e+00       1.729546827461e-16       1.181638384272e-17       6.948130143878e-18 
 2281       1.385873287682e-11       8.011712724917e-13      -1.142238977134e-12       0.000000000000e+00       1.725817582711e-16       1.169718888934e-17       6.891131024969e-18 
 2282       1.385622185109e-11       7.975608758548e-13      -1.150950725720e-12       0.000000000000e+00       1.722097173129e-16       1.158103119255e-17       6.832982954671e-18 
 2283       1.385426452606e-11       7.938892571604e-13      -1.159458852881e-12       0.000000000000e+00       1.718385574626e-16       1.146790807774e-17       6.773740565986e-18 
 2284       1.385284376806e-11       7.901576544649e-13      -1.167760225585e-12       0.000000000000e+00       1.714682762929e-16       1.135781683894e-17       6.713458690807e-18 
 2285       1.385194237945e-11       7.863673105511e-13      -1.175851701298e-12       0.000000000000e+00       1.710988713582e-16       1.125075473877e-17       6.652192360140e-18 
 2286       1.385154309865e-11       7.825194729337e-13      -1.183730127973e-12       0.000000000000e+00       1.707303401946e-16       1.114671900839e-17       6.589996804321e-18 
 2287       1.385162859999e-11       7.786153938644e-13      -1.191392344039e-12       0.000000000000e+00       1.703626803198e-16       1.104570684743e-17       6.526927453237e-18 
 2288       1.385218149367e-11       7.746563303371e-13      -1.198835178394e-12       0.000000000000e+00       1.699958892328e-16       1.094771542401e-17       6.463039936551e-18 
 2289       1.385318432570e-11       7.706435440937e-13      -1.206055450394e-12       0.000000000000e+00       1.696299644146e-16       1.085274187465e-17       6.398390083914e-18 
 2290       1.385461957782e-11       7.665783016289e-13      -1.213049969843e-12       0.000000000000e+00       1.692649033273e-16       1.076078330423e-17       6.333033925194e-18 
 2291       1.385646966740e-11       7.624618741957e-13      -1.219815536983e-12       0.000000000000e+00       1.689007034149e-16       1.067183678596e-17       6.267027690688e-18 
 2292       1.385871694741e-11       7.582955378107e-13      -1.226348942482e-12       0.000000000000e+00       1.685373621025e-16       1.058589936134e-17       6.200427811350e-18 
 2293       1.386134370634e-11       7.540805732596e-13      -1.232646967431e-12       0.000000000000e+00       1.681748767969e-16       1.050296804012e-17       6.133290919006e-18 
 2294       1.386433216810e-11       7.498182661020e-13      -1.238706383324e-12       0.000000000000e+00       1.678132448862e-16       1.042303980023e-17       6.065673846576e-18 
 2295       1.386766449198e-11       7.455099066774e-13      -1.244523952059e-12       0.000000000000e+00       1.674524637402e-16       1.034611158778e-17       5.997633628297e-18 
 2296       1.387132277257e-11       7.411567901098e-13      -1.250096425919e-12       0.000000000000e+00       1.670925307096e-16       1.027218031696e-17       5.929227499938e-18 
 2297       1.387528903968e-11       7.367602163134e-13      -1.255420547568e-12       0.000000000000e+00       1.667334431268e-16       1.020124287006e-17       5.860512899023e-18 
 2298       1.387954525828e-11       7.323214899981e-13      -1.260493050039e-12       0.000000000000e+00       1.663751983054e-16       1.013329609740e-17       5.791547465055e-18 
 2299       1.388407390179e-11       7.278419457157e-13      -1.265311351003e-12       0.000000000000e+00       1.660177936937e-16       1.006833425487e-17       5.722386670214e-18 
 2300       1.388885967609e-11       7.233230231635e-13      -1.269875640431e-12       0.000000000000e+00       1.656612273356e-16       1.000634129888e-17       5.653076694553e-18 
 2301       1.389388780635e-11       7.187661923713e-13      -1.274186806210e-12       0.000000000000e+00       1.653054974123e-16       9.947298542266e-18       5.583661505871e-18 
 2302       1.389914346460e-11       7.141729287090e-13      -1.278245741073e-12       0.000000000000e+00       1.649506020895e-16       9.891187212144e-18       5.514185225278e-18 
 2303       1.390461176968e-11       7.095447128927e-13      -1.282053342607e-12       0.000000000000e+00       1.645965395176e-16       9.837988449808e-18       5.444692127357e-18 
 2304       1.391027778714e-11       7.048830309907e-13      -1.285610513256e-12       0.000000000000e+00       1.642433078309e-16       9.787683310629e-18       5.375226640337e-18 
 2305       1.391612652925e-11       7.001893744290e-13      -1.288918160333e-12       0.000000000000e+00       1.638909051486e-16       9.740252763955e-18       5.305833346254e-18 
 2306       1.392214295489e-11       6.954652399975e-13      -1.291977196019e-12       0.000000000000e+00       1.635393295738e-16       9.695677693007e-18       5.236556981119e-18 
 2307       1.392831196950e-11       6.907121298560e-13      -1.294788537373e-12       0.000000000000e+00       1.631885791943e-16       9.653938894781e-18       5.167442435085e-18 
 2308       1.393461842504e-11       6.859315515394e-13      -1.297353106337e-12       0.000000000000e+00       1.628386520821e-16       9.615017079947e-18       5.098534752616e-18 
 2309       1.394104711991e-11       6.811250179645e-13      -1.299671829742e-12       0.000000000000e+00       1.624895462932e-16       9.578892872748e-18       5.029879132648e-18 
 2310       1.394758279892e-11       6.762940474350e-13      -1.301745639313e-12       0.000000000000e+00       1.621412598684e-16       9.545546810899e-18       4.961520928760e-18 
 2311       1.395421015319e-11       6.714401636481e-13      -1.303575471676e-12       0.000000000000e+00       1.617937908324e-16       9.514959345488e-18       4.893505649340e-18 
 2312       1.396091382014e-11       6.665648956998e-13      -1.305162268363e-12       0.000000000000e+00       1.614471371941e-16       9.487110840871e-18       4.825878957748e-18 
 2313       1.396767838337e-11       6.616697780913e-13      -1.306506975819e-12       0.000000000000e+00       1.611012969468e-16       9.461981574577e-18       4.758686672489e-18 
 2314       1.397448837268e-11       6.567563507342e-13      -1.307610545408e-12       0.000000000000e+00       1.607562680680e-16       9.439551737203e-18       4.691974767373e-18 
 2315       1.398132826394e-11       6.518261589573e-13      -1.308473933417e-12       0.000000000000e+00       1.604120485191e-16       9.419801432315e-18       4.625789371685e-18 
 2316       1.398818247908e-11       6.468807535116e-13      -1.309098101063e-12       0.000000000000e+00       1.600686362460e-16       9.402710676347e-18       4.560176770353e-18 
 2317       1.399503538600e-11       6.419216905766e-13      -1.309484014500e-12       0.000000000000e+00       1.597260291784e-16       9.388259398502e-18       4.495183404109e-18 
